user_id,song_id,emo_id
5960,957,21
5288,502,10
12176,729,57
8678,734,48
5082,4542,12
7663,4724,94
8356,4128,118
6843,4186,110
12033,447,49
6477,952,71
2667,1438,30
6395,1241,54
12392,2275,2
6741,616,6
1851,4,81
11910,60,94
10991,5165,67
2144,4664,62
9838,42,17
8924,1534,16
7821,46,78
5183,4758,50
5047,2288,39
8832,4743,10
8988,3565,12
10814,98,92
7192,2453,21
12064,5196,128
4023,3260,40
109,700,5
463,491,17
12007,2536,105
9826,527,36
7981,4608,78
2381,3058,31
7080,544,8
9787,5017,10
7687,559,119
3134,220,126
7820,491,116
3684,879,99
2178,4689,11
3507,1393,48
6469,5804,13
3244,2175,5
3572,123,43
755,106,17
10014,407,54
644,2600,4
3471,5432,82
11950,4500,49
4437,491,126
8962,5779,120
5639,1672,63
8194,835,18
633,1602,126
4477,3241,53
589,1941,48
9001,625,71
7964,4413,94
7125,135,34
20,162,41
2589,1168,13
5369,4775,105
5303,4269,10
5398,2183,56
11684,3071,126
9683,2082,30
8727,1573,12
5408,167,82
4346,596,12
1765,4057,88
5934,1247,51
829,1336,20
9904,794,20
6545,4072,118
551,2380,21
1303,236,5
6522,109,55
1401,672,20
5212,559,126
6020,953,62
11674,904,48
7594,1847,23
5796,3688,39
9543,4740,54
1950,2195,126
921,3092,126
439,2074,3
2648,52,2
6320,1849,48
8017,220,13
1395,596,112
2203,3706,102
10430,4553,119
242,1340,20
1644,20,3
2316,242,120
8144,2514,29
11499,2730,5
286,418,107
3097,1016,1
2950,5105,55
10170,58,126
2452,4883,0
6154,387,126
661,326,77
4122,417,35
3829,901,81
4608,2658,63
10155,2935,53
10778,1803,131
237,1356,5
9205,1475,118
7124,910,57
8762,1374,55
1465,2512,13
2840,658,8
11156,28,25
11694,170,67
11857,5927,30
12470,5360,53
7327,1045,91
2570,1972,12
10288,8,0
11947,1310,118
10835,3371,126
6097,1391,113
9967,790,17
76,554,2
9975,28,57
4892,5342,119
5221,2336,98
4013,1016,55
1680,1851,58
9473,2279,11
7315,89,120
10153,1426,18
10745,2464,12
10538,2133,18
12467,5428,48
6075,963,71
12047,2860,71
2172,1878,36
1620,4030,30
6096,311,2
9277,95,126
6263,1527,62
11737,970,41
3104,399,82
9206,389,81
2806,3118,22
10814,350,95
7332,115,20
4851,386,21
4798,3975,83
10620,999,25
2222,2339,22
413,1979,128
1671,38,100
9261,8,64
8814,1731,37
1189,128,71
4155,236,21
4067,4785,81
3156,983,27
2177,901,94
10167,5162,4
11483,28,27
12013,135,118
12041,3926,63
8106,5772,17
8354,1803,126
11622,512,110
6182,2845,39
7669,4280,2
6835,1416,41
2158,596,57
10563,1520,70
3528,874,11
6153,89,15
863,287,62
5545,2907,70
3068,1059,62
5464,1814,7
8790,2814,54
12277,2318,26
10189,4196,16
2770,1249,34
10892,4328,4
2630,1374,5
11217,4168,48
11854,290,36
6171,1088,121
5192,4435,126
3621,2442,96
12537,283,54
12314,1643,28
11168,2887,81
70,516,17
746,2835,10
11981,1192,29
4977,159,79
10091,491,20
8274,4336,12
70,514,12
4008,3034,1
10939,3971,75
651,1087,119
779,1893,57
11349,1454,1
11110,1465,112
7144,2353,67
645,2235,0
4368,1902,48
4366,41,82
990,1171,51
1521,1324,22
4490,827,68
8217,3906,16
4895,575,63
730,578,10
4185,1419,1
12527,890,126
10729,4280,15
12304,1972,20
6174,1208,20
12234,1849,70
8045,60,52
1855,4424,62
3343,81,105
10950,3135,130
5539,680,128
12002,3552,4
5720,1098,118
7061,1064,8
417,1993,23
11087,677,99
336,559,4
6186,5969,0
10758,447,58
7414,1205,4
10350,365,94
173,365,53
1422,1182,62
6131,60,35
11800,4576,19
9958,3775,23
2461,1674,68
1840,4401,27
2853,4955,1
7291,1351,25
9638,787,94
487,1900,8
10073,2225,62
10915,2429,121
9050,2926,52
9083,500,82
6093,4263,31
8069,5779,30
1350,1023,131
8415,220,5
7629,2749,106
11582,208,82
6462,2148,10
9325,3136,2
12318,244,97
772,2889,1
11216,1351,48
8282,1428,2
7252,806,96
10561,596,16
8080,2897,2
9431,1927,76
2686,3638,0
9361,372,15
856,1753,128
10321,1025,9
10753,342,48
3320,5372,56
98,689,57
5701,1325,126
2483,2447,13
2310,2347,93
6064,1970,108
4789,1932,17
6491,1372,62
11497,4084,66
6265,78,82
11839,3842,2
2338,3260,82
1031,671,30
5267,268,11
3627,1182,82
7041,5908,85
5784,802,62
11663,1607,1
2947,103,129
10505,5848,125
250,766,57
2901,1263,71
9915,108,30
578,2240,84
1974,4481,62
5648,599,34
12106,3750,27
8721,5556,8
2451,3318,62
4353,1273,41
3179,1838,22
7002,785,59
8139,1188,39
12414,559,26
2454,2733,5
4117,98,12
9361,372,10
1048,3387,56
10299,2689,100
12170,2313,120
10564,4814,70
6724,3307,126
9121,1142,27
1165,3038,103
7588,3206,2
6914,283,15
12486,2447,55
6769,3476,72
2088,1260,22
7456,1099,92
8787,4373,86
10138,162,30
10975,2409,3
2754,3021,94
3028,422,39
12315,39,5
2598,146,43
4168,812,1
9039,658,85
11316,1413,11
7659,1070,56
6845,1622,13
11261,914,1
11698,576,12
616,368,131
762,2767,39
10510,5567,52
2411,3263,54
2586,1186,19
7283,937,118
9471,699,12
7863,5757,43
4082,511,62
787,2911,99
6449,2149,94
6210,5088,9
3924,149,48
6564,268,49
11316,698,8
10267,1299,82
2792,4541,17
1921,2450,52
7294,3149,56
6072,123,52
5138,1535,105
4666,1620,126
11578,406,94
6060,542,113
4035,431,49
9237,5649,11
9914,4313,57
7962,3663,84
2535,4958,5
6898,2016,49
4735,2332,13
7032,928,9
6646,2936,62
8680,141,57
10827,936,21
4826,4773,55
6112,671,31
2040,1022,21
10875,3838,12
9998,507,26
1782,4350,0
4201,1620,126
7907,596,71
524,448,100
3298,213,17
4481,2279,0
10147,1977,11
6512,60,10
284,186,13
10943,2170,26
72,528,14
10216,993,11
5142,2373,64
4149,979,57
1588,4138,31
5412,2860,59
9532,2215,41
1820,150,94
1291,1176,39
10390,676,25
4536,1520,51
7419,1935,26
3218,5174,82
506,222,20
1195,2078,45
8574,1246,2
8356,309,118
6650,1092,92
2384,326,16
9336,384,68
225,399,81
4075,2825,118
840,1502,27
11834,3484,71
6332,3465,14
8784,3528,24
6318,1857,53
10687,787,10
4668,3337,26
7926,1527,29
6356,3488,6
7544,219,21
2054,4590,22
9946,680,59
504,2255,68
6694,4152,49
6357,1058,6
5298,669,9
11218,639,126
7373,980,128
3362,1078,13
396,1314,68
10266,671,11
5186,4919,78
12205,1521,12
6236,835,39
2695,2539,26
10759,3599,14
116,220,30
1304,2826,54
4491,804,62
5211,128,24
412,1972,65
6102,745,62
5014,3028,113
4844,1013,12
1770,2457,48
12353,5847,99
7486,97,62
4247,232,127
10649,2765,95
9575,1914,130
9836,60,127
11781,2609,0
8201,1324,11
12090,5836,60
3181,1407,16
1555,189,10
7771,1050,126
6250,261,12
6933,980,129
9574,1227,11
9681,168,47
894,1505,20
8557,2162,95
11842,4521,13
5519,423,62
853,732,81
8909,772,37
10957,3256,38
819,2966,10
11089,2655,84
9511,2858,62
3158,5300,39
11765,3593,12
3382,1824,98
2515,911,30
8846,242,11
1906,3622,49
1264,152,25
5175,2393,58
7921,2967,126
12545,4412,112
6022,84,10
3909,3851,48
220,889,2
6718,4955,128
6245,3450,57
10715,999,24
10976,809,100
5004,384,129
10301,3571,12
11970,2348,22
9296,6083,70
11487,918,62
8821,3122,126
7743,155,18
7543,4111,26
11758,493,107
8640,5226,67
6043,4713,75
4881,718,2
12381,507,75
3936,2922,126
11640,4392,22
4414,1037,15
9318,2069,5
2480,1964,10
4737,1860,12
7959,4281,11
8633,5874,62
4438,3186,69
5989,723,27
11534,340,1
11692,4062,38
3791,884,4
1825,787,10
7753,463,25
10563,463,119
4234,1058,6
9423,907,9
10508,1768,129
5113,57,129
3786,622,12
1038,2956,10
10564,491,49
9433,1402,4
10411,1379,11
8368,46,12
11346,2425,108
4667,60,10
10872,952,9
7558,2221,110
10240,544,130
7328,1808,82
2306,3857,7
5285,604,129
8202,2881,69
11898,500,21
9059,4980,40
10996,5525,118
2504,4933,97
11300,1449,40
5969,2963,62
11784,2198,28
2943,389,30
5448,4295,119
8374,2072,86
11189,3368,102
1516,771,1
10428,78,45
2947,1449,14
5258,84,64
233,1339,100
4926,772,99
3012,3544,62
4360,5325,119
9998,196,98
8656,4514,23
3420,968,94
3344,4490,113
2903,4857,20
1963,1553,75
10791,896,75
271,657,120
7591,884,64
1930,34,129
12128,4019,14
1025,500,68
6529,2699,1
859,3030,40
3673,404,116
11395,372,120
12341,3146,62
6453,5428,14
2197,4058,126
6630,365,62
10444,1082,12
7104,180,97
7088,2915,126
5371,1704,2
4766,3181,20
1796,461,1
175,259,16
2986,3964,12
1735,4303,106
7349,300,30
5320,4642,30
2963,461,67
4754,60,82
7141,153,22
10573,4447,37
1099,3478,81
7458,418,41
9234,1083,25
7203,5217,126
12444,800,82
10337,407,26
7671,4347,2
11105,914,112
279,446,114
1631,227,0
8199,1331,68
11211,144,17
10425,1809,80
10170,149,23
5449,3366,18
2936,576,109
8550,195,12
10693,4212,62
9632,2548,55
11154,3651,5
5092,2336,39
9048,999,53
12423,680,126
6639,908,47
2846,1135,10
8319,141,17
9795,6089,13
11786,4764,62
656,2626,48
9703,4230,116
6892,2324,23
1733,141,2
9157,387,102
11614,60,41
5753,2974,8
823,1555,62
10809,5637,109
5769,5346,130
1371,2035,56
4920,3978,89
5489,3627,62
5124,5835,109
5073,894,20
6785,683,28
5755,424,30
1604,1878,108
4949,458,12
1450,3962,119
1429,355,81
5261,502,118
11959,1207,101
3950,963,11
3891,3276,78
806,1010,108
9356,78,112
11775,5367,61
11616,972,112
8914,110,21
10933,2573,130
9734,596,12
10828,3242,27
4463,2412,70
9920,1090,31
11465,2283,54
2786,4039,62
11574,2386,124
10793,905,43
8237,356,2
5226,4649,111
10791,2867,72
7930,3104,27
802,2041,82
1583,3085,96
7522,400,28
10210,4347,24
10983,835,10
11801,3312,15
6075,1099,12
3006,1423,118
5893,4262,118
4266,305,2
11868,793,118
9016,2581,118
7580,823,31
6684,1397,74
8656,2278,49
6396,5325,116
10078,1932,93
12343,3812,54
4478,906,9
10173,569,45
8167,481,109
7448,1322,67
416,1988,1
3065,1338,61
9936,2280,0
8252,39,4
10434,238,112
230,78,116
11744,121,10
9397,826,99
4791,385,11
7506,4186,2
8919,715,124
3829,901,83
778,18,5
2734,3079,41
10148,1622,18
7728,1525,56
2568,2247,97
3553,2661,126
10607,2653,16
9332,220,10
12214,615,45
5518,787,22
7996,1960,89
9735,2169,116
7396,426,126
11327,1430,43
10254,3443,42
9977,1782,10
5100,5784,31
3226,1119,7
11810,5950,28
1481,4001,2
9332,827,8
3923,4482,11
10699,804,21
7554,1438,118
377,1855,39
10405,2514,27
6013,151,11
3569,3122,34
5704,1859,62
1636,434,52
964,15,24
7043,737,67
10298,780,10
6116,2258,62
4512,1627,0
976,133,8
10295,512,119
11142,3308,51
2495,796,27
12111,183,22
2400,1305,62
1278,215,4
10182,1101,48
11140,2076,0
7948,680,62
10961,2958,116
11528,400,3
11277,6017,7
12333,2419,49
1431,1946,84
6140,363,100
5466,3128,112
7345,680,33
9092,1722,49
10222,219,118
159,391,29
4076,3465,26
9065,4080,118
692,2183,62
3937,140,6
3561,118,126
7650,1687,81
9755,5342,20
1325,655,92
7674,999,70
10675,669,62
1289,1877,49
5356,5866,25
2012,1674,16
12367,2672,41
6564,283,99
4595,70,16
6328,4095,131
1254,3702,51
6722,250,118
9364,5562,2
1905,1909,13
3736,5520,48
2595,4720,20
12318,2339,15
7899,152,43
7029,1708,16
682,2683,124
11679,1197,18
1042,2880,12
1629,526,96
1334,1058,17
11192,2007,82
5603,3169,2
5378,4074,112
9618,561,102
1856,572,64
443,1721,2
5623,1111,13
6702,1879,12
1572,1005,2
3200,1757,60
2533,798,23
401,1936,28
2377,1151,119
12331,4737,53
7857,16,82
7894,5317,4
7468,498,62
11389,1503,62
7281,2962,63
10658,1007,9
10372,355,11
3406,666,0
9009,386,1
12499,3659,22
5096,4883,23
912,886,21
10125,1550,21
11085,860,119
8452,4067,61
3412,4385,131
10908,2387,3
1193,2507,116
1124,3515,2
9228,1278,118
7681,3352,120
96,670,0
1651,2618,16
5007,2242,87
5176,2845,119
11389,46,0
9666,1406,13
2971,3405,12
9157,3517,84
12255,1516,118
12338,4834,71
4159,196,94
9826,4211,118
6256,4390,62
761,2869,10
10946,199,0
8896,1492,63
289,167,126
10918,4748,21
769,38,4
4216,78,25
9175,669,77
8516,913,62
2273,3767,14
2172,2766,4
6505,5183,17
10504,662,82
6801,112,107
11657,5541,8
1293,2507,81
10178,2462,85
2195,4029,125
1832,3100,1
10012,1801,48
3828,149,16
959,1612,6
6719,213,0
11602,326,62
6905,422,49
2546,108,113
7980,95,62
8130,2168,68
11568,4333,15
10802,1647,43
12096,4304,127
5503,3804,7
3930,2232,108
4670,2167,6
11867,387,59
9981,5483,111
11167,1555,82
8135,543,100
8925,1083,78
2812,8,2
3326,227,1
2273,725,20
7988,1877,28
4629,3426,62
4225,783,41
3574,2122,67
5116,826,124
2309,123,27
11343,4708,131
2528,3361,49
5213,1893,116
7356,5841,11
10421,2628,62
11230,675,16
4939,387,20
486,215,26
5057,1988,81
7743,4710,12
8589,739,0
3646,1288,126
11656,1207,39
1217,3646,24
3032,220,1
6873,4108,96
1753,60,21
9105,738,16
10147,884,118
6911,5409,61
9905,769,92
1285,662,48
7237,960,2
10367,358,4
2603,70,0
5721,596,27
12246,699,128
10716,1972,19
11685,5930,67
1422,3927,99
8805,680,62
6431,4531,16
6993,524,12
11832,2252,99
4122,938,15
437,1972,15
5677,3049,43
8460,2188,49
849,3017,22
6382,1674,41
4848,736,116
2612,417,81
5635,1513,64
2092,2457,39
3398,5401,10
4376,1536,129
3338,220,48
11082,4786,17
1910,2793,25
11866,669,22
7284,1308,22
3000,1771,20
11584,440,12
5009,782,48
6340,5583,126
2856,1670,15
2568,1166,12
753,55,66
12372,477,56
9304,1198,22
5791,5267,120
9950,627,12
5697,50,50
3383,1515,2
1389,213,51
11790,712,108
5264,28,116
12310,273,16
7128,2609,113
743,2825,0
5298,342,118
6913,59,116
12094,3276,43
5640,2324,5
8108,922,19
5206,591,4
3969,5561,69
6587,95,27
7404,312,62
8489,542,127
4694,1915,22
3012,3544,118
11299,955,126
8333,309,81
10763,95,13
11958,671,17
499,1375,2
5922,1527,8
3625,4556,17
7549,1061,49
12218,2247,27
5732,34,20
9269,3990,62
11078,60,14
5915,5449,12
3956,203,2
12429,5695,12
142,257,127
8281,1901,41
5397,4401,116
3780,1808,97
7401,771,94
2293,4771,22
8011,59,20
5688,4216,7
10055,4561,35
5358,3359,99
10095,2243,12
6502,1568,125
2483,737,87
3796,730,112
1415,2160,33
2161,911,10
3549,3353,15
3692,2324,99
11861,1617,62
11833,4962,1
12283,4159,28
9502,1504,99
4522,268,62
10077,3207,125
1996,501,112
19,152,12
5641,491,15
1565,1691,68
584,2457,16
11783,2929,15
7932,5796,117
9334,876,83
837,590,2
1348,3285,110
8204,5892,13
10560,2528,81
8515,835,12
0,5,92
3056,240,124
2850,1979,17
10849,5579,22
3829,821,12
6266,4047,28
6518,2596,97
3911,1972,14
9344,1075,2
4602,448,16
5015,2639,57
552,2384,16
12054,4422,16
2781,740,126
3652,37,2
9584,2819,19
12381,1878,119
10345,365,48
9295,4866,96
6837,5390,126
12466,2050,18
495,2018,22
9167,101,84
6811,3848,126
1113,25,43
10802,1235,12
12152,1964,88
6317,1492,81
6331,1043,17
8757,3522,95
9490,3041,40
10084,821,24
1119,739,113
735,2805,22
4596,39,15
12307,15,62
873,3061,3
9833,4569,50
4888,2907,51
8559,894,12
9002,224,123
9176,826,84
683,2686,2
3068,5151,15
7936,767,84
1954,489,22
6939,36,112
183,1118,131
7856,2050,84
4515,1237,112
11606,2080,17
6739,2880,21
3234,3651,24
5048,232,3
3988,3779,120
4259,817,96
6092,1922,29
1151,238,47
2500,4928,64
9204,2408,92
8237,1088,127
11158,491,10
7415,3176,2
11644,1972,79
4652,5663,43
11469,4769,55
10249,81,20
9488,5681,22
95,500,70
7386,3925,48
315,314,9
10717,5160,112
3437,1083,16
3198,420,16
6042,2555,125
1880,1315,81
12207,2283,21
4772,2305,26
4705,578,15
5577,578,48
8424,3704,13
3533,692,94
5643,2189,15
918,1675,126
6420,2270,30
2625,4047,10
7460,213,126
150,576,41
7998,2070,2
12242,2134,18
11363,1602,20
4123,3637,41
2386,1327,18
10748,463,20
9964,463,12
11315,2709,108
10491,5093,118
6978,1034,1
11139,65,34
855,1648,40
6706,2651,39
2530,71,48
11500,240,125
4943,856,131
2422,669,30
5909,536,62
12285,5922,14
3095,2959,25
8798,1541,48
10926,2406,126
9130,122,64
7720,2331,126
7574,1093,57
46,354,120
5998,3861,41
1823,1620,16
1857,57,96
10935,122,70
9847,512,82
5310,771,20
12244,1430,5
11724,6090,51
12179,886,22
12447,4848,27
3433,1341,11
4701,1767,34
5989,2736,49
8447,2040,8
9402,3861,96
8471,491,105
8430,831,22
8926,3548,83
808,2523,52
5452,554,100
11175,1265,8
6609,84,62
3460,389,116
7444,356,54
875,3071,120
12301,383,20
3449,2700,48
4504,5682,22
11968,2420,125
8108,355,116
4835,416,112
10690,4210,36
8808,160,21
8395,268,2
2914,1412,126
3186,860,81
797,2924,14
2931,5198,54
8311,138,51
11220,1374,53
10078,5486,118
11531,42,92
12189,2212,118
10147,128,62
1409,3371,99
1382,3881,94
9185,2243,119
4647,968,118
138,920,5
12094,222,49
11131,34,10
12210,1091,10
12273,439,62
332,1135,45
4029,5608,118
3727,3436,16
6810,484,82
6949,5927,12
1418,651,36
10385,2168,23
7434,5240,67
381,1878,105
5977,2168,48
3921,19,131
3152,1948,41
4459,596,50
11616,3300,94
4678,1099,100
4392,356,15
11166,588,55
12050,149,53
4245,502,8
11674,74,89
11799,3802,24
7821,3077,53
940,149,70
7547,2368,5
12406,3241,43
8337,783,20
5947,5958,112
10456,5119,112
9396,48,51
10281,6076,62
3293,355,75
925,1216,17
8747,5674,16
10791,1232,12
3855,2076,50
10554,4290,84
4791,2204,27
2300,4020,64
385,285,4
10760,5253,83
3278,1674,38
10874,78,51
3748,20,105
8359,1843,107
7297,2360,1
9859,1602,118
7997,3118,10
11949,244,48
8914,4972,15
2198,4231,9
9150,103,12
6740,1238,54
2876,2127,20
6318,38,34
11834,4177,66
11410,2168,62
3543,467,5
12258,1568,125
11245,1259,118
7709,1448,48
7549,1300,110
10676,1207,12
6925,3838,15
10632,57,43
78,573,51
806,1010,49
5126,4016,41
848,1447,20
2612,3220,30
5195,1448,118
11414,1096,62
1246,3690,118
277,886,38
3309,826,126
7187,304,95
11219,2216,94
10185,461,20
11763,3769,17
6113,3114,5
12271,1681,70
11890,3449,2
12246,1233,15
922,1435,30
9585,4337,2
11689,20,108
12469,856,17
10950,936,40
5795,2442,118
11246,2790,93
4638,152,79
2955,86,116
11579,4483,8
5071,999,99
9614,5206,22
9517,467,62
10041,3461,41
2793,56,1
9423,1599,120
9900,5632,99
3845,2350,13
2689,41,126
6613,483,83
9443,3620,33
8369,1709,130
1047,495,2
9534,300,7
1173,1773,34
11250,99,16
10508,1663,0
11453,4427,64
7346,876,49
11113,4927,81
11306,3446,99
6558,108,32
11375,2317,22
6736,2716,94
6104,5796,128
2133,389,4
8712,699,8
7283,1045,19
2468,1797,126
5352,425,10
8614,1005,12
6618,244,131
6261,679,55
11959,1177,116
10780,1528,117
1411,411,9
5547,2295,51
11836,2188,28
4048,1934,110
6877,1554,117
11781,4395,15
6390,2888,77
5822,152,111
5907,5781,5
6134,500,53
1616,401,81
11727,521,1
7445,510,5
2303,929,99
8401,246,63
8273,780,126
12538,2962,62
9118,327,48
4606,1293,23
3444,44,2
11002,421,99
6671,568,16
9715,4645,106
10513,293,95
6366,794,92
8302,560,14
8808,405,21
9673,150,8
4163,1650,65
311,1638,120
6673,3495,51
1325,3801,20
10005,1125,83
4658,28,22
4646,2747,119
5997,57,23
7170,2375,27
3969,411,40
8671,1156,59
11748,193,17
6049,461,41
10950,2817,47
10067,966,16
4298,1074,10
3977,486,30
9903,4983,58
10469,5268,0
7553,1638,2
8186,1718,97
11373,4649,57
9873,211,119
11456,290,20
4982,1916,30
2705,1849,69
7112,1939,17
11512,4315,41
2406,3946,109
9949,819,13
8618,6029,116
5401,16,68
7946,140,44
8752,1637,13
9072,2600,22
6905,9,63
11939,1518,13
12051,97,62
9334,2879,62
11245,1972,112
10735,1370,119
1341,279,24
4559,4978,29
1297,3757,0
3767,4959,38
69,83,126
9969,4642,24
9532,2715,81
2434,131,118
12151,95,15
3465,2375,43
11093,596,70
8387,1555,22
1671,1996,120
4454,3704,12
923,749,49
175,1084,43
10715,581,116
1531,2470,30
4653,814,96
431,1972,31
1833,4209,125
6511,5344,10
10234,3012,68
5626,2851,112
4958,1475,20
2566,89,126
12175,329,68
1146,970,11
4788,1438,45
2285,3896,16
4897,1946,131
10627,934,10
10625,2694,62
5761,1964,119
374,704,80
9779,229,131
