user_id,song_id,emo_id
1686,2016,66
5012,754,78
6473,4119,68
8533,123,12
9268,4983,13
11384,267,2
10486,5787,50
2216,821,116
389,1905,13
6037,4120,5
1006,234,25
5579,152,6
12136,67,27
9878,3073,10
3677,5488,4
10913,285,20
8531,2131,108
12332,1508,15
11412,2821,1
5274,2651,88
11164,5223,34
10228,2929,10
7689,5461,72
11932,372,75
3936,8,62
4854,502,21
1345,1634,131
2983,1757,70
12455,463,107
7930,1924,16
1791,4356,22
8298,326,12
11502,1635,0
7813,1374,10
8386,431,23
6442,1292,15
321,1480,82
8277,3748,17
6156,5865,116
7784,4200,99
8074,1674,68
4728,1934,30
5109,87,99
11025,4639,15
6758,4170,30
9914,3684,55
9154,1061,2
8849,356,82
4166,1088,38
6209,669,15
10906,978,27
3630,3842,10
9681,1613,121
7147,240,39
12387,114,30
11313,4626,6
4231,521,4
1370,1426,48
9895,5629,70
4884,659,5
11838,2334,20
4646,4575,13
6961,461,5
6780,506,12
12203,3149,21
6726,3410,72
943,1391,94
3861,3977,51
4625,5634,94
5238,957,17
5552,817,38
12242,3651,16
1963,4514,53
6549,2944,2
7812,507,13
860,778,41
4015,223,126
10989,4501,21
8496,78,12
6601,787,59
4765,410,62
6634,3775,13
10556,355,57
4402,46,88
4642,698,130
1863,479,9
10695,84,130
9795,16,2
10004,2486,12
766,2217,39
11666,1512,84
7602,2087,66
12282,865,16
2238,4739,69
6294,1742,62
4509,1395,123
2783,901,94
4718,1471,12
9489,4,41
11600,5931,62
3907,2753,17
12286,1882,10
5508,5318,94
12043,865,105
7003,401,16
9357,771,95
5787,2285,13
8053,1039,47
10557,2001,13
799,1182,0
7140,356,8
11218,3839,92
8158,1449,30
11335,294,88
9391,3123,81
1356,1414,39
6914,3097,11
842,590,117
4777,3672,56
10226,1430,62
12413,1627,36
1338,1797,21
3874,1298,40
5372,105,26
5974,1195,27
9483,3222,70
6240,4583,18
6503,1647,5
4124,1673,125
10682,2500,5
9988,170,129
2856,860,49
8944,806,67
12351,700,36
6269,512,25
2374,915,2
7959,2971,41
8803,4409,95
2924,948,51
11532,2887,73
1819,3835,16
2489,4903,22
2305,2135,11
6865,1414,12
12066,1150,116
10282,2573,116
9119,211,1
8428,1098,39
11816,257,120
727,151,118
9137,290,27
10628,5997,44
1463,1967,12
3142,2478,12
5529,324,22
11491,963,57
11391,715,85
4508,1009,48
5367,1441,62
1643,777,112
8499,358,120
8046,2017,18
5479,312,67
554,218,62
1092,78,60
3203,3517,25
3374,2895,11
11253,841,120
10859,4573,20
6136,1859,70
3398,244,52
11692,1430,96
8013,4230,56
9254,2224,126
1672,2336,37
8943,3536,112
4086,98,30
3354,5384,128
3881,561,46
11780,4475,62
2754,1026,45
4565,714,120
10646,906,16
10799,2222,21
10557,1391,20
4724,2363,19
9509,152,116
9813,417,10
5149,1431,71
7675,153,94
2217,143,19
777,34,50
7962,46,23
5890,1660,67
652,2618,18
4240,4111,14
12361,1535,16
463,2145,0
9682,59,68
5749,2620,126
10709,1671,115
7946,2838,68
6439,3963,16
8927,723,62
1055,3215,81
1142,1801,39
752,2848,62
1627,1599,125
688,356,62
12472,779,11
9785,1972,12
10369,46,20
6642,1099,5
10816,4791,100
5662,4904,51
11134,406,118
8893,608,27
6896,3793,48
4496,1693,62
6146,1972,59
492,2228,41
3691,152,5
2282,173,25
10375,1703,64
4611,5744,44
9254,3045,126
6074,2341,25
5367,4368,116
4062,909,2
3417,3376,57
6246,1627,129
9517,1119,16
12173,2865,41
1328,671,82
3583,718,35
5033,1627,8
5184,1091,108
2894,3355,13
10108,266,97
6968,28,57
8961,1002,2
666,1085,99
2504,1243,93
1466,1429,58
2108,4628,118
8879,4331,113
8569,442,116
1660,358,64
6480,2456,21
3214,5328,111
5457,757,94
10158,865,125
7569,4211,31
9130,2350,3
7805,201,1
406,1949,16
1752,422,43
10132,78,48
12044,3941,57
337,1544,1
3897,5574,40
2379,3716,78
11570,2897,49
239,400,41
3405,443,15
3343,833,12
2483,2475,87
1994,1071,9
2489,1836,70
1731,2025,92
10005,596,69
4295,1112,46
9481,58,118
6097,3674,118
5573,2417,2
2482,300,9
7017,3034,126
9156,1531,13
8641,4661,27
12420,1351,131
12482,5430,0
5970,1429,98
7639,463,20
1337,30,109
3477,401,84
5155,930,5
5309,313,99
1171,464,27
5199,97,113
7936,571,130
5833,596,91
10344,1629,16
1484,3706,125
10531,865,62
7990,1701,12
5301,1904,22
1155,3531,95
5624,3599,35
6502,1395,10
12080,3803,5
3497,911,15
8831,711,118
8321,400,18
11546,1801,12
6675,2587,65
6831,2279,29
2990,2400,84
8348,3336,35
8550,658,12
11216,58,27
1784,151,13
63,468,71
10592,945,99
11549,2910,41
292,15,120
5064,3676,109
3431,635,14
12463,1842,125
2763,1235,2
9080,799,22
5136,39,17
7569,1912,108
6914,2797,116
7218,450,94
2471,948,81
10741,4780,15
6731,5003,49
5075,2984,84
6852,343,75
7129,405,13
11875,34,62
9222,957,67
3601,152,16
5324,1397,74
3402,241,99
1116,2051,20
11714,626,89
9875,1082,57
650,2612,5
10801,144,116
12021,2803,121
5575,1293,84
10044,1127,51
7647,351,12
5601,1587,34
10622,3361,99
1760,3323,99
2670,58,15
11331,3622,7
10612,31,125
11443,739,24
859,3028,21
9633,2457,29
5274,5198,56
8885,1215,64
3211,1144,50
5411,2358,2
6003,1539,48
6889,463,22
4651,1536,4
4082,511,126
11377,3548,67
9936,2357,5
1369,1549,14
4897,89,65
5418,32,94
9609,108,57
9155,78,118
2114,1000,126
3388,2175,2
5735,347,51
4039,2389,18
7352,328,122
2300,1429,21
10586,6,21
10687,2637,2
8630,266,84
1645,999,12
8792,2742,59
2431,225,100
4859,56,12
6926,2471,21
9522,96,62
12453,234,39
11686,738,56
9618,1078,126
5429,698,15
8404,3336,115
2886,3736,58
549,15,12
6674,3775,116
5212,2470,24
9797,254,124
11151,1500,12
9962,4866,64
10696,3204,2
10006,4692,21
5926,3691,126
12122,1272,107
8710,1004,26
4207,2490,24
6552,755,105
3066,1305,22
6478,2202,13
6374,436,41
9201,1609,90
7396,999,26
247,130,17
11518,2814,55
4917,2897,2
5257,1298,62
2939,783,41
9218,462,107
10591,2223,94
3867,372,48
8841,388,16
5803,1670,1
3287,5355,120
6547,3135,97
4835,4474,94
2696,999,10
673,201,16
10708,1288,2
1258,2675,83
2503,4932,69
5977,2837,126
12030,238,24
6601,2829,4
11625,817,18
6782,426,126
1378,5,83
3029,1260,114
4425,3118,62
11711,5858,47
12476,1972,39
1348,267,40
9593,979,24
4166,78,129
2661,3758,101
6483,3332,64
6495,332,31
5334,1228,94
5512,512,106
9063,2387,3
11507,783,38
11483,2829,21
11071,562,10
3513,1336,7
11590,3687,49
11447,4194,10
9728,2205,22
6204,210,16
1876,4086,84
5412,3043,14
89,631,11
1461,1198,23
3380,3316,118
11653,1327,20
12529,407,17
11576,5605,120
6947,755,57
2756,695,94
10188,3522,30
11278,1009,30
8219,1399,14
673,2662,2
6283,4479,48
2228,4186,94
10746,1566,116
8918,4415,41
3219,544,118
5643,4204,38
5324,1149,32
11240,5160,0
1368,129,31
10382,2211,25
5276,2997,25
11738,4795,25
12366,4207,62
12089,2434,2
1457,3975,94
1177,422,120
11986,304,10
2535,4959,8
5885,1634,54
10740,1824,28
7817,2179,30
5358,2605,99
5469,1013,39
11913,149,108
3925,4925,38
12016,3465,62
1567,2771,94
1262,3715,30
7050,1742,30
5256,1623,48
1525,4026,125
5504,389,5
5993,326,56
6817,1449,26
4818,1412,12
11153,4553,126
12176,3379,62
3172,999,64
9852,52,126
6571,2670,21
6640,800,11
439,2077,126
2559,106,5
5628,752,12
6063,572,20
4943,1048,113
2065,78,48
5573,3267,30
8793,54,109
8838,2170,39
8991,754,52
2272,43,20
9700,292,84
536,704,15
5692,2674,18
5862,1114,19
8107,78,130
2460,4890,63
7388,106,88
8103,679,76
9834,604,35
12265,1176,116
5828,861,75
9887,1334,18
2824,500,99
830,1390,120
7454,148,94
12448,3803,21
8151,2232,64
9958,1909,54
7791,946,22
12249,1135,25
7406,467,99
2495,911,16
7637,809,62
1765,198,82
5716,2628,1
7959,596,62
6184,237,4
3096,3120,116
12124,1456,52
7932,225,15
7053,1547,57
7609,1078,62
5919,1431,12
12139,4587,82
7083,1493,7
2147,4611,84
3079,2688,25
7017,5043,30
7076,5301,69
11813,963,22
12337,5679,58
6957,3872,17
2808,3455,20
10746,5895,121
3330,489,30
12137,946,17
7003,5131,62
11404,2812,50
2324,2430,62
12516,2690,59
9052,15,8
8084,4818,62
775,1674,48
8763,216,125
9765,196,24
9080,211,109
10519,2199,24
3474,2051,99
6850,5480,39
2033,42,0
9780,1766,118
11945,5336,64
10617,244,41
7671,1152,67
3429,89,112
6451,617,40
2575,741,120
1553,1448,98
8371,759,1
6124,25,28
8248,5835,10
1272,3183,17
9841,1238,37
10937,1868,68
1668,4234,25
7668,259,17
1025,3346,2
12370,3975,2
9488,4426,39
5556,4765,2
9175,692,12
2035,2324,118
732,876,12
10793,232,67
2894,2497,0
7929,125,22
4317,4617,92
2961,1247,15
9645,151,108
5062,220,48
3750,3641,1
10622,306,116
7439,909,93
9851,151,27
8537,57,109
9660,2757,126
10534,2849,8
3993,999,93
5514,5215,23
3850,3274,12
2959,443,34
12308,3794,118
3348,167,20
11372,2736,0
10799,5706,22
4720,3580,1
9461,1328,65
3764,1909,21
2752,252,1
11499,5442,49
9437,143,2
6568,4560,51
6892,2324,25
7774,142,93
9601,175,52
6186,1925,62
3230,2808,118
9562,3290,94
4629,3192,0
10608,4907,126
9441,2865,16
8269,2851,43
8900,863,1
12145,5580,43
4597,57,108
9459,5880,22
6539,1777,99
7450,4495,67
7483,2005,62
520,2096,124
4555,313,5
3593,1215,41
1877,1012,2
5602,3141,113
2869,3955,10
10105,1767,21
8640,1635,1
8167,1238,92
3579,629,7
7907,1492,126
6645,327,18
5236,78,14
9634,1099,37
8698,4415,118
7892,877,125
493,2231,78
6942,694,48
1911,464,126
54,153,116
3819,3618,83
3307,3111,12
4382,1972,129
3712,268,24
8439,3512,31
599,773,25
11710,2535,18
3201,3957,48
7539,2699,120
10777,3946,2
9986,4445,25
6398,3852,48
3390,1079,126
128,88,21
1963,1505,21
8805,2477,70
11777,1237,116
10838,1972,48
6900,3303,86
766,1940,8
469,2157,62
11772,4453,30
10798,1078,82
11466,2965,49
2855,463,113
99,42,88
9599,886,57
2383,201,7
3528,283,26
7185,1900,56
6454,31,117
11424,152,126
2556,1215,108
9658,4161,81
1683,651,118
11493,4099,18
12042,2222,34
6113,937,41
5345,58,12
5462,2038,81
9893,699,112
11306,5341,49
4069,3641,21
11171,351,69
2922,233,57
10145,5363,99
7343,2824,30
1937,1917,12
5408,2453,21
11104,437,118
4107,302,130
12510,2809,126
445,2100,62
5559,202,36
2758,1428,7
8579,9,30
6781,220,5
12110,468,98
8997,1183,21
1091,3467,41
8442,983,11
1847,673,126
5814,4201,84
8009,106,12
10231,5876,15
9331,326,0
5710,5923,84
7090,1542,129
362,396,119
5953,4438,57
4522,4298,5
7551,587,12
672,1721,81
4796,3764,26
4647,3293,2
5465,5505,16
1306,1018,50
1112,727,116
9939,3263,48
11445,2650,100
6659,29,62
2716,2224,85
4986,780,21
8473,4569,23
3689,1814,61
9528,5415,96
11310,4630,70
5897,671,98
5161,5528,15
10355,2661,31
8333,734,41
10989,1873,17
2183,694,25
10589,507,78
11749,3012,36
12165,3764,21
4211,4044,0
12321,739,49
10477,1481,67
1328,1101,67
5783,3158,94
11355,2038,34
5176,84,11
8140,2829,18
711,394,59
5512,5711,21
7593,108,81
10123,680,62
7953,1872,11
9469,3930,0
6565,340,50
7512,52,13
8744,1553,84
8303,5199,22
11603,5038,3
11686,31,93
320,1448,112
7145,160,0
9957,234,10
7797,70,13
4251,999,112
7200,2303,41
11202,1907,2
11990,4579,29
1689,4255,15
1766,3815,115
5873,5132,61
9917,1374,34
4706,1034,126
5611,3500,102
5941,500,96
1947,4168,92
11446,358,71
12119,3183,11
5892,411,113
5042,3803,5
8518,1896,62
2203,227,14
1060,3403,15
7566,4526,124
11256,1203,68
8841,2152,6
12158,683,59
10582,5129,40
8830,772,30
12477,1265,109
2566,3298,126
453,400,39
3210,2517,16
6393,1099,8
8830,2007,110
3429,389,50
10728,4374,106
11787,1197,114
6300,2160,12
8875,2060,25
257,31,115
3291,3838,62
10166,50,11
11350,46,22
11394,1778,106
7792,2066,116
7376,5842,70
7492,869,110
5935,642,110
4599,3709,126
5546,4961,22
11941,309,30
4346,1938,41
7672,4847,43
3347,767,103
9488,825,5
7140,835,53
1114,196,17
8327,1536,93
12095,1374,30
10262,2793,71
11556,860,6
7591,1835,125
11113,2922,11
10384,1972,85
6114,2973,20
10106,1600,48
3240,2736,90
6844,2726,109
3629,937,30
1210,3185,16
8480,5138,15
2821,1251,128
10116,1078,17
11537,57,14
10396,401,112
11749,5521,126
295,504,66
263,1455,3
4518,1394,22
3667,1099,38
368,386,98
4856,4694,78
1966,3605,0
9729,2963,10
8207,620,92
10164,293,72
12280,78,62
4690,877,53
2955,5216,12
8730,673,82
6915,716,89
11324,417,22
10960,1610,22
1417,807,10
8460,1598,95
10465,2986,51
10956,1341,68
117,806,16
3384,312,12
8773,42,1
12320,250,130
6078,1708,107
3873,96,84
3969,2603,112
10841,2765,8
8583,649,92
2627,450,11
6011,3376,15
9779,5368,30
494,865,68
7453,422,126
4565,1937,14
11247,2467,126
3106,279,62
6922,605,68
657,1741,108
8233,1470,10
12184,1270,31
6709,28,63
10603,945,13
1511,865,97
5509,1535,10
5728,3558,113
8616,5983,57
8032,30,49
1710,238,49
8609,1556,106
7180,1147,11
4684,1078,14
11900,684,94
756,2857,18
11537,3722,78
3258,2147,30
10319,2780,118
2226,1536,20
2941,708,108
17,134,4
11874,146,43
393,413,0
4189,5660,39
5995,3838,84
2605,1207,99
6301,928,118
2643,5031,48
4509,42,1
11470,1324,3
6362,334,20
8915,2529,48
11806,5954,15
10915,110,27
10982,5000,98
8099,216,41
8158,2931,54
12266,3850,13
6904,78,75
9868,780,106
4395,123,93
3945,4825,6
9809,4063,19
7793,3495,4
5936,4780,48
12186,1351,124
10649,914,39
9895,599,15
29,52,116
843,3011,0
5192,889,126
11820,826,10
6780,1627,65
10849,1078,51
2560,1603,20
10664,149,41
8860,59,48
9322,2579,11
5025,732,30
4828,1386,12
857,704,62
10733,463,49
2887,5134,59
3750,2647,49
7108,3228,26
593,372,112
7719,122,81
7754,861,52
8530,128,70
3195,2373,34
729,2603,43
2286,4765,22
11003,338,41
11020,3603,83
12305,1081,82
11298,3382,126
7632,2832,14
9036,5730,51
9034,669,125
5791,447,51
6752,6016,26
12238,1426,121
9436,1566,14
7215,216,81
12253,1770,28
7674,999,118
10340,422,18
10766,865,99
11007,502,3
3627,5484,126
4505,5723,16
6293,719,41
5062,5716,65
8745,1706,84
11462,3753,21
11900,946,12
3888,542,30
6610,419,12
1370,147,126
5849,691,39
7905,268,62
2509,4938,83
4378,4359,55
782,1328,103
12383,102,102
10080,3875,48
598,1117,14
1168,164,17
715,78,2
11108,3511,22
8346,1161,99
10559,596,56
10430,279,49
1035,1806,126
2122,491,50
1743,996,54
2029,1489,88
6814,685,7
11045,5779,2
7072,1040,25
10418,4862,5
11798,1670,20
9261,354,120
12169,4643,15
385,500,56
8564,2472,76
4954,2579,8
3311,2253,24
2012,725,123
9480,801,129
12095,804,13
5876,39,110
8822,386,12
2464,285,126
9203,876,49
11138,2247,24
12269,2699,130
3582,128,27
7865,28,115
7207,5165,14
9750,730,8
10930,222,99
12031,1178,48
5128,796,71
2751,42,12
1243,1805,49
1555,92,51
6626,3574,60
10261,634,110
2005,3842,34
11853,3155,78
7458,232,16
10295,514,118
3143,3866,94
392,60,49
12113,2806,125
8359,1192,30
8825,4470,10
5937,1099,118
9902,4351,22
5643,112,20
293,908,15
5943,840,11
3687,1723,55
5909,1003,2
4233,5613,39
4549,1001,12
9277,584,126
8369,2047,21
1032,310,22
6180,67,81
10815,3415,97
5094,785,13
4018,1861,16
11830,906,34
10946,913,82
9483,98,22
5644,215,126
2737,1328,126
4274,1860,41
11923,2142,75
1250,444,25
6802,4020,4
4553,711,47
9439,2891,112
11843,1147,120
3617,491,2
12227,1254,103
3837,703,55
1750,1781,7
5752,622,97
4109,3638,70
11995,1158,28
6121,340,12
3421,95,82
10437,2221,15
10244,1425,10
12489,3540,119
2146,1444,10
8985,339,2
6344,2350,70
10070,67,2
2779,2066,14
6299,1100,85
10951,128,118
8183,4488,94
12194,3696,49
10599,149,4
8991,669,55
12404,2628,99
8449,3242,35
11039,3908,126
9467,5545,18
7214,1429,126
3983,5532,55
2652,3842,113
8759,925,128
7440,1278,67
1887,114,47
10334,1101,42
7483,2452,62
8139,1430,30
8705,596,75
8194,234,35
3536,1627,118
9698,3409,12
2966,60,104
5844,3136,0
7042,875,18
587,542,91
7652,2837,10
429,2039,65
5233,3297,56
4585,5473,9
11974,1372,62
8461,1612,17
12058,1777,27
2833,2844,24
4673,1531,114
858,160,1
12393,1016,62
10256,1430,4
11226,937,12
2699,1024,124
10895,4470,51
279,450,0
1800,2324,101
9986,5893,91
11932,57,48
4601,492,100
4015,195,51
11415,1013,12
2566,780,10
4537,5040,2
6664,999,13
2806,5133,20
4058,448,107
7930,4355,12
9159,557,82
11965,2325,62
8006,5934,22
528,757,30
2124,4063,41
2185,3135,112
2393,1739,38
11631,479,118
7387,1574,64
9712,2879,126
4499,2996,28
7578,4564,85
8024,1249,12
622,2548,51
11612,735,126
1135,2568,35
7594,5851,13
4451,147,10
4150,5501,71
3269,622,70
11456,2904,109
7431,3318,64
4685,5759,3
3334,2523,67
8618,6006,107
2044,3946,66
4424,1430,118
12235,1674,84
8992,2938,99
4652,529,126
8273,401,131
5093,994,11
4479,2658,44
11556,1135,112
583,680,1
11581,5143,43
1170,463,12
2179,1896,129
10739,1149,57
4453,1568,21
8216,2922,31
4146,660,94
6714,6013,118
8410,108,18
4150,2408,62
9147,5410,126
10347,2312,10
10799,1026,48
11114,5095,2
11715,1081,118
3131,1866,119
8609,591,22
2254,28,62
9177,52,2
2850,437,38
10793,447,124
1767,751,112
4254,3085,54
5072,180,20
5684,3585,28
6703,144,58
10262,1635,26
11544,4645,3
5200,89,12
3424,83,4
7686,2258,60
11619,1889,0
2190,372,67
29,238,100
3310,13,62
1619,1935,6
10863,384,12
8595,3151,16
9533,2606,24
8404,925,126
1745,783,95
5659,974,7
8715,1504,113
5166,913,118
5566,456,27
9689,786,39
3413,1336,12
1613,933,31
4268,2152,30
9281,2247,54
1369,1708,33
4732,335,108
1032,687,15
7965,31,126
10379,1131,96
9634,67,79
8437,220,82
6131,746,62
6016,5414,112
3102,630,120
6279,2810,49
8215,2528,25
5185,1078,9
1119,3509,120
6599,215,6
11645,1520,22
645,2603,35
731,1934,100
4040,4062,94
10184,216,62
10251,3587,102
10508,1766,116
7065,551,11
8059,273,62
11908,144,112
1177,78,23
11259,3766,4
7942,677,70
3992,2233,126
792,2305,12
8912,2394,21
6826,983,10
10117,116,15
4961,1025,126
7517,2929,13
8388,1351,79
10845,1426,119
12317,1638,117
2905,1078,28
12224,232,8
7267,3703,107
5717,201,83
961,3207,49
2466,123,12
2452,604,52
1148,386,116
2587,2168,122
10518,389,118
6636,729,17
9771,2525,67
71,195,15
6733,732,117
11746,153,62
5122,2283,20
11276,1020,39
12482,983,99
10601,2539,0
8722,507,116
9032,5145,87
6802,3423,68
5799,1715,2
7032,3340,11
10260,122,24
1375,3206,94
2034,3294,16
4533,833,0
6852,2064,126
7395,109,81
7206,452,50
11541,3173,10
75,552,99
8451,4656,62
7871,3730,127
6006,1555,86
629,526,21
1556,220,14
12480,909,116
3933,3133,10
5295,4345,4
7259,4817,7
5904,1972,9
11686,876,4
2351,2063,126
5340,327,24
9890,1487,70
10470,105,62
168,125,21
4306,313,22
9961,688,83
11351,3731,23
4222,15,78
3421,2723,41
1110,201,95
1048,1341,96
10913,5033,100
8558,1244,20
2277,1430,96
7542,289,83
11656,2876,93
227,846,16
7564,34,0
1797,1304,8
11900,804,12
1659,711,5
6264,1890,98
9833,2146,37
10280,676,12
6317,5924,8
5749,500,10
9224,2854,84
8616,2845,30
513,727,8
10924,3196,105
2783,1868,130
3189,1327,64
1109,3496,112
11397,699,111
7282,2255,27
11718,706,131
9324,6051,1
8590,3000,15
4898,939,16
7321,1585,48
5806,699,99
3925,4547,10
10560,1989,24
8246,663,57
978,2014,43
3121,477,21
4178,377,118
12070,60,8
8279,2872,22
5593,2902,0
12453,744,62
631,1615,55
9501,2535,99
6342,3941,126
4295,5331,89
5679,123,94
6967,2144,82
10698,1325,30
12061,4899,57
8601,741,66
12018,526,22
4550,2287,30
12265,233,96
7929,123,58
2401,4846,120
11855,95,70
4068,1259,112
11752,3405,2
4833,3285,70
7247,135,12
3250,562,118
1989,4538,30
7237,273,94
5849,42,62
914,386,10
11132,292,7
247,343,2
712,700,54
9613,1452,99
6262,2253,62
10650,4677,16
1720,167,93
